text,label
"@HRH_RHBorisIWS @dieserzimb3l @JeremyClarkson @GretaThunberg Let's not get into labour, let's keep it to agreeing on the climate change subject trust me its better for everything I was using the uni fees as an example.",General
"Victoria Falls shrink to a trickle, feeding climate change fears https://t.co/t8OxLbjOBX",Ocean or Water
Climate change is finally having a political moment. That’s no accident. https://t.co/1gjo4fgWxT,Politics
Our most important mountains are under threat—thanks to climate change https://t.co/M3Km3CWurM https://t.co/OoYH2uFw5n,Agriculture or Forestry
"Any comments @NicolaSturgeon @theSNP @patrickharvie @scotgp? 

Where's this manmade global warming you stated was an emergency?

Where is it hiding, any chance of a clue?

#ClimateEmergency is #FakeNews 

Co2 is plant food 
#auob #snp #snpactive #wings #Scotland #DissolveTheUnion https://t.co/yfqQISdSEQ",General
The week in wildlife – in pictures https://t.co/JP0taNPd9k #energy #sustainability #climatechange,Agriculture or Forestry
Scott Morrison gets testy over climate change response | The New Daily https://t.co/PmlE8XhWm1,Politics
RT @matthaig1: Fucking hell. Boris has free reign. Brexit will happen. Climate change deadlines will be flagrantly ignored. Poverty will ri…,Politics
"H.H. the 14th @DalaiLama: Strong action on #climatechange is a human responsibility: https://t.co/6HdlloYe83

#unclimatechange #cop25 #thirdpole #Tibet #Himalayas #environment #climatejustice #globalwarming #climatecrisis #climatestrike #worldpeace #awareness #madrid #chile https://t.co/lSVLmSvaoD",General
"@johnfoxmillwall @JimSpim @alexjellicoe @EyreJonathan @rachaelvenables @LBC John serious question, do you not worry about how climate change will affect your young child as they grow up?",General
@MaryHeglar I’m sick of the binaries of discussing taking individual climate action and top level systems change. We can do both.,General
".@exxonmobil says it believes the risk of #climatechange is real and supports the #ParisClimateAgreement, but the fossil fuel giant still funds #climatedenial groups. @EarthFood oped by Elliott Negin of @UCSUSA on @truthout https://t.co/7JMgde1Rtw",Politics
"@MariaisBerning @AaronSilveira6 @LoranXander @Jesesrox @aishaismad You have no idea the amount of damage done by stacked conservative supreme court &amp; lesser federal courts. Stop telling me how bad Clinton was. Republican lite tops Fascism any fucking day. Science &amp; climate change, gone. Repro rights, gone. DACA gone. Trump likes militarize cops.",General
".@mikaohbayashi: ""#RenewableEnergy solutions are the way to go for a #justtransition and effective policy responses to #climatechange. #RE has the capacity to replace #fossilfuels to deliver #sustainable &amp; #fossilfree development across the world."" #energytransition #F20 #COP25 https://t.co/COwYwO3VIP",General
"@JoMicheII John Hassler, one of the economists who awarded Nordhaus the Nobel prize, made that exact argument in a Swedish newspaper the other week. The Swedish govt should save its money in a SWF until we know where to spend money on climate change mitigation, b/c now we just don’t know",Politics
@GretaThunberg Congrats Greta from HK. You are truly inspirational! Climate change is a real global issue- China is one of the largest polluters in the world. It is time for the world to wake up to this and do something about it!,General
"Birds are shrinking in North America, and climate change may be to blame https://t.co/F4qtl5Kagy",Agriculture or Forestry
"Times have changed. The @EU_Commission has raised its game on #ClimateAction to steer more investment into #sustainable activities for Europe to become climate neutral. In 2020, I will present a green financing strategy to stimulate private investment. #EUGreenDeal #COP25Madrid https://t.co/xKHwGoJkcU",Politics
"WMO And WHO New Reports Show The Effects Of #CLIMATE Change, From Tropical Cyclones To Mental Health https://t.co/DwowMddwhM #GPWX #GlobalWarming #climatechange",General
"Picture reposted from @NASA

#Home #NASA #regrann #earth #carlsagan #perspective #climatechange #climate #world #human #life #onelife #planet #science #savetheplanet #perception https://t.co/zarOskSp0L",General
We at GrabbyBag are working to reduce plastic in our bottles until we are 100% plastic free and will use 100% recycled or recyclable material in our GrabbyBags in 2020! We only have one earth! #BusinessIntelligence #businessesthatcare#accountability#grabbybag#climatechange#ditch https://t.co/svK6Gqx4b7,General
"@NWSBoston @K8_Bowers It's not normal, so why are we making silly jokes about temp shifts like this? It's climate-change related and we've got to act on it by drastically reducing our carbon output.",General
"Bro, I'm glad that you became the part of this drive in Islamabad.
#UfoneTumHiTouHo #SayNoToPlastic  #ClimateChange https://t.co/UMyIYfVBtK",General
"@jcinthelibrary @jj_sussman @BernieSanders @aneeman I guess when we have problems like our healthcare system and climate change that I can't take that level of hair-splitting seriously.

I don't mean to say you don't care about those issues. I just really don't think any of those things deserve the weight you are giving them.",Politics
Hear me out. If we just urbanize quicker then we will drop below replacememt rate quicker and the population will decline which will solve #ClimateChange #ClimateActionNow #ClimateCrisis,General
"Climate protesters block DC streets, demand World Bank lead fossil fuel divestiture: Climate change protesters blocked streets near the World Bank in downtown Washington during rush hour Friday morning to… https://t.co/m4dTavEIpX #25thAmendmentNow #ImpeachTrump #TheResistance https://t.co/b0phK0gXrn",General
Power curve doesn’t exist just like global warming,General
"Science has provided us a lot of evidences on what is happening in our planet #Earth. Now, it is the time of action. Law is action, it is fundamental to fight #climatechange
If you want to find out more, join us tomorrow at #COP25 Madrid https://t.co/z7Nq727Lle",Politics
Canadian Oilsands Firm Denied Its Own Science On Climate Change  via @TheTyee https://t.co/7tEN9IzLHi,General
"I was challenged to record a 1 minute manifesto for North Cornwall... almost managed it! 

#Cornwall #climatechange #mentalhealth #politics https://t.co/Yb5Z5w7s3g",Politics
"If anyone has a care for their children's future, please get out and vote for the 🌍 #ClimateAction #UKElections2019 https://t.co/0cx6zP5IIk",Politics
So the @EU_Commission promises a coal phase out and 'decarbonised gas' in #EUGreenDeal Sounds a bit like 'clean coal' to me. How about #FossilFree instead?  #NoRoomForGas,Politics
"@OLook_AnEagle @Shirley49755555 @drkerrynphelps @murpharoo @zalisteggall @afsnsw @AusConservation @NationalFarmers @farmingforever YEP ... MIT atmospheric physicist Lindzen: ""Future generations will wonder in bemused amazement that the early 21st century’s developed world went into hysterical panic over a globally averaged temperature increase of a few tenths of a degree"" #climatechange #ClimateBrawl #auspol",General
"@jaketapper So it's ok for the media and dems to attack Nick Sandman and try to destroy his reputation when he did nothing, but Greta puts herself out in the public as a advocate for climate change is off limits? So possibly having Aspergers makes you immune from criticism?",Politics
"Climate models have been telling us the future since 1970s, had we been listening:
“We find that climate models published over the past five decades were generally quite accurate in predicting global warming in the years after publication.” https://t.co/TnUgTxAw53",General
"Scientist are growing increasingly concerned about the hype and hyperbole.  https://t.co/0BZzeK3kMe 

#climatechange
#clumateaction
#GlobalWarming 
#tippingpoint
#weather 
#climate
#ClimateCrisis 
#ClimateJustice
#ClimateEmergency",General
"#Russia's Taymyr plan: #Arctic coal export for #India, risks #pollution, threatens #wildlife. #Taymyr is a haven for wildlife and contains nation's largest Nature Reserve. https://t.co/qASU1Adpsk #fossilfuels #coalindia  #mining #environment #ClimateChange",Politics
"Anthony Albanese talking common sense on both coal and renewables and climate change, in Brisbane.  He also gave good presser in Bundaberg, answered questions!   ABC actually aired it once.  Media manipulating us!! https://t.co/1o6u2foTlg",General
"New #European proposals to launch a “carbon border tax” will damage global efforts to tackle #ClimateChange, #China said, urging a pushback against climate “#protectionism” https://t.co/7gcDNfIgvI @cintsxv",Politics
"@jferguson18 @Jamie_Margolin @GretaThunberg If we don’t act on climate change there won’t be a planet to live on you fool. The unborn can wait...since you know, they’re unborn. Probably should save the planet we need for human beings to survive first",General
"There’s so many reasons to take climate change seriously and switch to an economy powered by renewable energy.

Nemo now features on that list. Along with the need to secure a healthy economy and future for all. #climatechange  https://t.co/27XGvPtox7",General
10 major Oil &amp; Gas projects to watch in 2019 #ClimateAction #SundayThoughts #innovationprinciple #WeCanDoBetter  https://t.co/X0F2FpYyuQ,General
"@DanielTurnerPTF Because climate change is merely a ploy and not a reality!!!!
Bless her heart.",General
"@theREALbenORR @matthewjdowd @TIME @GretaThunberg Just checked your feed ..you're a Trump supporter, 'nuff said.  Good luck with the kids and all those ""fake climate change"" theories though..",General
Climate change means the childhood you remember no longer exists https://t.co/Rpuh08ubKx #auspol,General
"Among many things, toxic algae blooms are growing more pervasive under #ClimateChange: https://t.co/maKgpcMRUb #ToxicAlgae",Agriculture or Forestry
This is actually a very good choice. Can’t wait for all the MAGA folks and climate deniers who are going to ultimately be killed by climate change to lose their shit. https://t.co/PjEJmrh4jD,Politics
Climate Change Is Fueling a Farming Boom in Alaska - In These Times: https://t.co/XiCf3lkIPb,Agriculture or Forestry
Learning should be for living or for live and the pursuit of a 'good life' for ourselves and others so #ClimateChange should take precedence in classrooms https://t.co/2xHjK2Ze6k,General
@RidgeOnSunday @EdwardJDavey This is what @EdwardJDavey oversaw when he was #SecOfState for #Energy and #ClimateChange - and is why we are now world leaders in #wind power generation 🌿🌿🌿 #LibDems did it before and will do it again! #renewables #DecarboniseCapitalism https://t.co/A1Q5XCwH1v,Politics
Thanks to the 177 companies who have pledged to set ambitious emissions reduction targets to help limit the worst effects of #ClimateChange — more than doubling in size since the 1st group of early movers was announced at the @UN in September &gt; https://t.co/NdjNYXiLIZ #COP25 https://t.co/zOHk3Qxjkw,General
“The Most Extreme Fires We’ve Ever Seen”: Record Climate-Fueled Wildfires Engulf Australia in Smoke - YouTube ⁦@ScottMorrisonMP⁩ ⁦@AlboMP⁩ your complete failure to address Climate Change broadcast worldwide  https://t.co/VCsI4ycakL,Disaster
@MichaelSLinden @CitizenCohn Too bad Amy says we can't afford to do much about climate change. Maybe decades upon decades of empty words by politicians and the media helped bring us to the Trump Presidency?,Politics
With thanks to @samanthamcclary and @EstatesGazette for chairing our panel - with @ratcliffesj of @bbpuk and Malcolm Hanna and Bill Hughes of @LGIM #NetZero #ClimateChange #realestate https://t.co/q88na1AEZD,General
"An even bigger climate problem https://t.co/fRr58RKrSy: Climate change amplifies social inequities. 

#disparities #ClimateChange https://t.co/XX9tP3s89d",General
#Sunrise over the M20 beauty and the beast #maidstone #climatechange https://t.co/Gcb51FanKx,General
"#ClimateChange Don't put fear into 'Children's 'minds.
Believe whatever you like !Leave children to be children and have happy memories of their childhood.
4. #ClimateChangeStudents #ClimateSchool4Media
#TodaysClimateTalk #AusMedia #auspol https://t.co/VMDNbbrRh8",General
“I dream of relating climate change actions with wellbeing” - @analucia_moya,General
"Future of Generation Z and millennials in our deadly democracy
#Unemployment #ClimateChange #Ignorance
https://t.co/gwZlD07Yye https://t.co/LhksDx27u5",Politics
@KaitlynPereira Animals and climate change,Agriculture or Forestry
"Here we are...another COP, another hopes, and let's wish no more fail this time #COP25 #climatechange #no_plant_B",General
Jane Goodall on fighting climate change: ‘The window of time is closing’ https://t.co/EKIzQ4E1mf,General
"Ontario is Canada’s second-biggest carbon polluter! This means Ontario has the power to either accelerate Canada’s efforts to cut carbon pollution, or hold back the country’s progress. In one year, it has moved from leader to significant roadblock in our climate change action https://t.co/TceljmLwLR",General
@MissEllieMae If you think pro-authoritarians like Corbyn are going to be good for fighting climate change you've lost track of reality. @guardianopinion,General
@ChasO2018 @Aprilaire This article would have more weight if it presented scientific data to back its assertions. Even elementary school students know climate change is a gradual process-much like many serious diseases. It's better to put protocols in place to avert it before it becomes irreversible.,General
The student leaders climate action group made a beautiful Christmas Tree made entirely from plastic bottles #ClimateChange @accsirl #ChristmasTree2019 https://t.co/eSJ94Vec5L,General
"Yarra Council has plans to spend $3 mill of your money to combat climate change ..reducing car parks , cutting speed limits and hiring “eco warriors” to preach to locals . They say residents want this ..do they? 10am “Sunday Morning” @3AW693",General
Investment in #energyefficiency not only fights #ClimateChange but also adds value says @HeilbronnPierre VP of @EBRD #BUILDUPON2 https://t.co/c7Z1FxlxXm,General
#ClimateChange #Amazon Unbelievable there are to many dangerous and psychiatric unstable presidents around including brazils actual president. https://t.co/ATJi74Cgbc,Politics
World's 1st floating dairy farm could help cities adapt to climate change. #climatechange https://t.co/XFGxAB2r47,Agriculture or Forestry
Not All Giant Kelp Populations Will Respond To #OceanWarming In The Same Way via @Forbes https://t.co/aB4rvdC802 #climatechange,Ocean or Water
"Well someone in our government has to take charge and keep this country into the conversation with some sensible and open minded thought .. seems like he only cared about lining his friends with more money.. 

#ClimateChange https://t.co/xdA3c60j1W",Politics
@no_silenced well the fake news pick her not people with commonsense. Climate change is FAKE AND SO IS GRETA,General
"@Lalalandsalsa @JanetTeddy111 @TIME @GretaThunberg Not to mention that you apparently don't think global warming is an authentic issue. Yes, HK should have won, but is this really all that bad?",General
"Nobody is hiding anything.

Ireland is run on institutionalised corruption, this isn't new. 

Not taking notes is how things have been done since the nuns were forced to burn all the records of the babies they buried or sold.

Not burning records helps to stop #climatechange https://t.co/ybZU2uXb3w",Politics
WATCH: Child Asks Warren If She&amp;#8217;ll End Global Warming. Her Answer Is Both Arrogant And A Child&amp;#8217;s Worst Nightmare. https://t.co/HpJHM8L38L,General
Climate change to steer all New Zealand government decisions from now on https://t.co/lmCPdQOmVR,Politics
@MrMalky They're on the same level of stupidity as anti-vaxxers and climate change deniers.,General
"@StWilfridSchool Henry Smith said we should have 'an optimistic view of the future' while Iain Dickson, of course, is mainly about climate change - as a former teacher he's probably not used to being applauded by youngsters! @StWilfridSchool #LDReporter #GeneralElection19",General
"@JulianCribb @murpharoo Yet climate change deniers still exist :0 
Kudos to our fire fighters 👍",General
@bradplumer @duncan__c Why would emissions per capita be important? I thought planet warming is a global phenomenon and thus total emissions would be more helpful.,General
"@pwoodreporter @GovLarryHogan Hogan’s doing what he always does:
1️⃣ ignores the issue (schools, climate change, sick leave, whatever!)
2️⃣ after Dems have a strong bill, he puts in a much weaker plan on the same issue &amp; pretends he cares about it
3️⃣ argues his approach is “common sense” &amp; Dems are “extreme”",Politics
"Over 350,000 people in New Jersey are at risk of coastal flooding, and the number is projected to dramatically increase due to rising sea levels. Learn more about the threats of climate change at the #ClimateChangeIndex: https://t.co/2IA1y6WgyZ",Disaster
This is incredibly important; take notice. #ClimateEmergency #ClimateActionNow #auspol #FossilFree https://t.co/xweTH9fhO2,General
Teen climate activist @GretaThunberg and other youth activists are addressing a @UN summit on climate change. The UN hopes the anger of youth over climate change will prompt governments at the summit to act. #7NEWS https://t.co/IbnswHb7Fh,Politics
"@OfficialDGISPR https://t.co/cRLonnwUO5 Are there frequent climate changes in Pakistan?
Winter uniform by all and summer uniform by COAS two days back.
Summer uniform by all today! @kakar_harsha @nailainayat @HamidMirPAK https://t.co/CMqO7yvGRT",General
"LIVE NOW! Lord Christopher Monckton on  ""The People vs. The Climate Establishment"" at our #Climate Reality Forum in Spain during the #COP25Madrid. #COP25. #globalwarming #ClimateChange #ClimateAlarmism #climatebrawl https://t.co/yUfTW9lfca",General
"whatever you want to call it: #climateneutral #netzero #CarbonNeutral - we need to get there, and we need to get there fast. 

https://t.co/VBqKc7wgYE
#climatechange #cop25 #COP25Madrid #unfccc #climatechange #ClimateNeutrality #ClimateCrisis #climatecrisis",General
"@SoCal4Trump @WIRED Their determination, hard work and fighting all devils brought them to the position where they are now !They know how hard it was, and still is ! Sure they recognise the pollution problems, the climate change and so on...At the same time they have the largest population to feed..",General
"The world's supply of fresh water is in trouble as mountain ice vanishes, @NatGeoMag reports. 

These high ""water towers"" provide a huge percentage of global fresh water, but climate change and geopolitical stresses endanger their existence. https://t.co/uo1DIzFoXU",Ocean or Water
"@BPmeatpack That's what I always hate... It always seems like it's poor people's fault for the world's follies.  Scapegoats to lay the blame on instead of acknowledging the real reasons for climate change or our crashing economy...  Which, I wonder HOW that dude also thought it would go",General
@MaddixToby @Jaytingwalker @CopperwheatAlan @RLong_Bailey @cara_hilton @CarolineLucas @GreenPartyUS the eu opposes labour’s plans to nationalise the energy sector. something we need to do immediately if we’re serious about climate change. i’m not a brexiter but the idea that the eu cares abt fighting climate change is a joke. they’re a capitalist trading bloc. thats all.,Politics
"#COP25!! It's heartwarming to see the world talking about #ClimateChange, to see Youths&amp;young people most especially, leading #ClimateAction and finally To see race, gender, religion&amp;other things that divide us being put aside as we fight to defend our home against #ClimateCrisis",General
Global Warming is the Biggest Hoax to keep you away from the signs of Christ! Now they want you to stop eating Meat/Protein so you can't think for yourself.  They are depopulating by ABORTION and vaccines! They celebrate by killing Morals &amp; replacing  RIGHT WITH  WRONG! SICKNESS,General
At @COP25CL. My #Peruvian colleague asked me to sign a plastic bag that had littered the Peruvian coast.  It’s been reprinted with a plea on #climatechange - the bag will take 400 years to decompose: far longer than we have to tackle greenhouse gas emissions... https://t.co/QOI0KXRnXT,General
Albanian #EARTHQUAKE: Ronaldo and Buffon meet young survivors https://t.co/21ecClCQjf  #GlobalWarming #climatechange,Disaster
"Unsure which of the major politicians have the answers? 
The #Greens were right 30 years ago &amp; the others are only catching up now. 
They're STILL right. 
More than ever. 
#ClimateChange will not wait for us to be ready while we ditch our closest friends.
#VoteGreen #GE2019 #GE19 https://t.co/Uv5tSuakS0",Politics
"We had a great week at the college learning all about sustainability with a host of visitors and talks.  With the impact of global warming, it's more important than ever to live a more sustainable life.  How do you encourage sustainability? https://t.co/I8HNB7TRQa",General
“5-10% allocation to climate transition is actually not enough - we need a big shift across the industry. We need to give money to the companies leading on climate change and take money away from those that are lagging” - says @avivainvestors David Cumming #COP25 #ClimateChange https://t.co/glX7IKvC9C,Politics
"@aSinister @dan613 @AanthanurDC @SimonMaxfield8 @jimdtweet @caribou_rtos @realJoeDick @MedBennett @robhon_ @MonkeyMyBack @FrankWi74044551 @JSegor @kimbetech @EuphoricEuler @vhdlrband @wilbertrobichau @NikolovScience @JuliePi31415926 @RushhourP @AlanAshton10 @Kenneth72712993 @CColose @EthonRaptor @caesar_rising @MarioGearbox @SA_TEXROD @NobodyCynic @glaser_holly @RoyPentland @rln_nelson @swcrisis @HowarthWass @NickMcGinley1 @PeterJrgen12 @DawnTJ90 @armylamarr @mjmissy @NoelTurner194 @doctorbarnes1 @cpernell8521 @rmack2x @CoinMomma @Michael46830937 @MassiMassian @3GHtweets @Calimer0c0mplex @Toimatom @WilliamMarsWard @Gladfly1 @RetributiaNorb You want to go there?  I have over 1300 peer reviewed studies.
Atmospheric CO2 and GLobal Warming:  a Critiacl Review
https://t.co/i92uOcDHdl

Can increasing carbon dioxide cause climate change?
Proc. Natl. Acad. Sci. USA
Vol. 94, pp. 8335–8342, August 1997
Colloquium Paper",General
COP25: WWF and Prado Museum use art to show climate change - https://t.co/3vIeRmRtrd #climate #COP25,General
AR Rahman to compose anthem for global climate change initiative https://t.co/11pwL3aMHQ,General
"HUMANS 👏 CANNOT 👏STOP 👏 GLOBAL WARMING👏👏👏

the ego of the left is ridiculousssss. we are literally ants on this planet. the sun and orbit have control, not us.

#socialismsucks #globalwarming https://t.co/4MUjUwyEdz",Politics
Thank you @reesafrica  to be on your team to advocate for #ClimateChange . 💚💚💚💚💚 https://t.co/Yj4jahRrkX,General
But are solutions towards zero emissions as promising as they seem? This well-documented story by @johncarlosbaez contains some sobering numbers: https://t.co/WfCKM2XGPH via @NautilusMag #ClimateChange #ClimateCrisis 2/2,General
"CLARA calls on Parties unable to agree on the #COP25 #CarbonTrafficking Deal to explore holistic approaches to real #ClimateAction, biodiversity protection, loss and damage and adaptation finance, including a levy on the production of fossil fuels. #FixArticle6 @jamespeshaw",Politics
@AllanMargolin @CBSNews @MarvelResists @never_martha @SabineResists @PamelaPatriot @MrsRabbitResist @MrSoNso21 @MrMatthewTodd @PoliticalAnt @LoraBLawrence @mcdirk @mog7546 @MichaelEMann @ClementsIra @42Lives @kimmytoronto @AthiestHuman @ArseGrammatica @realTonaldChump @AmoneyResists We had our own local students walk  out and take a stand for #ClimateChange ❤️👍🏻,General
"@KazRockchick Did you ever think that we might also be farming where we shouldn't…&amp; in ways that we shouldn't…for food we shouldn't eat?

You can't keep people out with bows &amp; arrows, so if you don't want to go that way
then it's #NoNukes, &amp; a *sustainable way to welcome all.
#ClimateChange",Agriculture or Forestry
"I Am a Witness to Climate Change — You Should Be, Too https://t.co/gH5VJBVTaY #Texas #ClimateChange #Wildlife https://t.co/IGXDeyywCo",General
"Dear @AnnLinde, why is nobody there at @COP25CL talking about TAXING climate pollution?  

https://t.co/VLXVqHfkXM

 #COP25 #ClimateActionNow #ClimateChange",Politics
"@LaughingGravy76 @solid_science @GenghisKhet @KreaisLange @ChristnNitemare @DonaldJTrumpJr https://t.co/N1zX9YzhVr

Defend your point on climate change fine.. calling a minor an actress and mocking her personally is attacking. Mentioning a minor's name is not.",General
"You know @GretaThunberg, @AnunaDe, @AlexandriaV2005, and this is a worldwide movement, led by young girls demanding change. 👭

In 2017, Ridhima went to India Supreme Court facing the Indian government's inaction on #ClimateChange 🌍 @NotreAffaire

https://t.co/LdZpJ2ei6b",Politics
Oh come on. #GlobalWarming and #ClimateChange is a hoax. It’s a myth. Yes I’m being sarcastic. Wake up people! Science doesn’t lie! Facts are facts! If it doesn’t benefit you or your agenda just call it #FakeNews #DenialIsScary #BlindLeadingTheBlind https://t.co/vqhyroeLMh,General
"@censoredvictim @FairyQ15 How many ' end of world ' predictions have been made that have not come true? 

Answer: All of them!

John Coleman, founder of the weather channel, On CNN 
“Climate Change is Baloney” 

 https://t.co/Ykx2h3lEt6",General
@BruceWayne852 @TIME @GretaThunberg Climate change is her cause. That has little to do with plastic. Someone else needs to step-up on plastic. Maybe you?,General
"with no core, as Like a  In a floating cloud 
 the claim has no stall
--Stop claiming ineffective climate change",General
"@Casey @EtihadAirways Excellent for the Uber Rich who do not care about greenhouse gases and global warming.  Flying is the least efficient and most polluting form of transportation. Casey, you might want to think about endorsing products and services that are ecologically friendly.",General
Next to climate change the next big issue facing human kind is unemployment driven by the second industrial revolution https://t.co/pGnezokUB5,General
"Just cast my vote for @allianceparty here in Clanabogan.

Here in West Tyrone and right across Northern Ireland we are offering strong leadership on restoring devolution, stopping Brexit &amp; tackling climate change.

Let's demand better. Today. 

#GE2019 https://t.co/XEOtgjOmWZ",Politics
Good read by @wokattack1 @singularityhub: #China's newest #infrastructure to include a transmission line that delivers #renewable #wind-powered #electricity from the NW regions to the populous SE cities: https://t.co/UQmtKOfvCj #innovation #timeforaction @COP25 #ClimateAction https://t.co/XucX4lfcga,Politics
"At a time when they should be divesting from fossil fuels its business as usual for investors.
#SaudiAramco 

LEAVE IT IN THE GROUND

#FossilFree
#Solar https://t.co/tOqq9oF58i",General
"3 Tornadoes in one hour in, for the most part, ""Tornado Free"" Phoenix Az
https://t.co/Z0GJ88un9G
#ClimateChange 
#TORNADOWARNING 
#weirdweather 
@Marfoogle",Disaster
@JoeBlac76575191 @vanbadham My point t is China uses it devolving status to get an easy ride - while Australia who is making reductions - continues down a silly track of higher energy prices for no real change in outcomes for this so called climate emergency,Politics
"This is the community at its best during crisis. It's the courage we will need more of as the impacts of climate change worsen, and the leadership needed to end the exploitative, polluting system driving it.",General
"📝@Xavier_Bettel, citizens are demanding EU leadership on the greatest challenges of our generation. We need an ambitious EU aid budget to deliver the @GlobalGoalsUN and tackle climate change. Defend EU aid at #EUCO to #deliverforthefuture https://t.co/4HqQmHKGfB",Politics
@_RobertoSavio_ Publish your tweets on https://t.co/MqkoePWtxr so that people who are not on Twitter can read your tweets! #OthernewsTV #ClimateChange #CambioClimático #Neoliberalismus #Neoliberalism #protestas #protests #COP25 https://t.co/jlhTGE1H9r,General
"@SusanRLane @PaulRenaud613 Wow, Susan. You are hitting an all time low in reprehensible human behavior. Stop bullying a kid who has done great things. #ClimateAction",General
"#ClimateChange is real. The world recognized it and adopted a comprehensive agreement in Paris. Let us concentrate on implementation of Paris Agreement and not digress. : Environment, Forest &amp; Climate Change Minister @PrakashJavdekar at #Cop25Madrid2019 https://t.co/y4Wv34AtM7",Politics
"U.S. students excel in global warming awareness, social justice activism, racial angst, and gender sensitivity  while China's teens waste their time gaining proficiency in reading, math and science, according to global education study.  https://t.co/h4JJNtYFxT",Politics
"📢Joint Seminar IDL-cE3c: next Wednesday (18th December). Joana Portugal Pereira will present her contribution to the recent #IPCC special reports on Climate Change and Land and Global Warning of 1.5ºC. More inf👇 https://t.co/JMOwizWtFt 
#climatechange #globalwarning https://t.co/Kl4QUYcFFd",Politics
This Revolutionary System Can Help Stop Global Warming https://t.co/TTA55Mm1Q9,General
"#GlobalClimate #RiskIndex #India

India has been recorded as the most number of fatalities due to climate change therefore ranks 5 in the Climate Risk Index as one of the most vulnerable countries in the world. https://t.co/0tu1OPtRlY",Politics
Call of Duty: Global Warming estoy mamadisima https://t.co/9LxdTSrNQr,General
"Synthetic fuel technologies are ready, CO2 zero fuels are one major solution 👍💯😎💯🌱⛽️🌏🙏
•
•
•
•
•
•
•
•
•
•
#climatechange #greenaviation #industryofideas
#Klimawandel #GrüneLuftfahrt #co2fußabdruck… https://t.co/O0iVi5ezLZ",General
"@MaryKelliPalka @apantazi @AGGancarski @TDOnline ~

#ClimateChange:

WE HAVEN'T HEARD A WORD FROM #ShadKahn OR #LennyCurry, SO AS, IMMINENT #DERISKING IN #FAIRFIELD DO TO AN INCREASE IN TIDE.

IT'S A #HUGABALOO !!! ⚠️⚠️⚠️",General
@YorkshireLady3 @MailOnline More evidence of global warming?,General
"Incredibly excited to announce @DeejFilms and I have been able to raise 70% of our target funding (8000$) within a week of crowdfunding launch

A little more help from you will go a long way in making this important project on #ClimateChange a reality

Please contribute &amp; RT! :) https://t.co/wfHrohHVI9",General
"Turn your thermostat down a little and retain the heat with a #draughtexcluder support #climatechange traditional, contemporary, huge range available all year round from https://t.co/A5sj0vP4Wm and https://t.co/UXc4qhqr2V #eco #UKEtsyRT #UKGiftHour https://t.co/7Clf4MlED1",General
