text,label
Tried to talk to some kids about global warming yesterday but it ended with one of them crying... parents.. be honest with your kids... tell em we not making it outta this one 😂🤷🏾‍♀️,General
"This week, we hosted a forum on #sustainability and the role of mobility in achieving the objectives of the Paris Agreement at the 25th @UN Climate Change Conference in Madrid. Access a recap of the discussion here: https://t.co/WoJIE4FLZL @elconfidencial #COP25 #ECMobility https://t.co/z2ur3CBYDI",Politics
Pro-climate-action people fighting with other pro-climate-action people on Twitter seems like a losing strategy for everyone. #ClimateChange #ClimateTwitter,General
Very excited to leave for Madrid 🇪🇸 tomorrow to represent @GW_Innovations at @COP25CL!  It’s an extreme honour to attend as a Canadian delegate.  We will continue to deliver solutions that support both @SKGov &amp; @environmentca climate change initiatives.  #EnergyEfficiency #COP25 https://t.co/cCMrFsfiAk,Politics
"@JenniieSmiith @MollyMEP @LauraWellbelove Today is Election Day. We can do absolutely nothing to change the realities of FPTP today. 

The only path to stopping Brexit and enacting more progressive climate legislation is ensuring a Labour government.

Be pragmatic today, the planet cannot afford us to be reckless.",Politics
"Via Leonora Russell

We are currently on track to see a 4° C (7° F) global warming by 2100.

""First, the bad news. Brown indicates 'Uninhabitable due to floods, drought or extreme weather'. Say... https://t.co/uealQt3ywN",Disaster
"#JohnKerry @JohnKerry launches ' #WorldWarZero ' #ClimateActivism coalition #ClimateChange 

https://t.co/X3Rp7U7zMj",Politics
"@DonaldJTrumpJr: While the nation is distracted by politics, the planet continues to lose more of its annual cooling potential that took millions of years to be formed. That lost cooling potential will need to be compensated for or we risk continued warming. Common sense...",Politics
Headline: 89% Indians believe climate change has negative impact on economy https://t.co/XAkfsatKiD https://t.co/XGyJh54G1d,General
"If BJ looked more closely at the lump, he would be reminded that coal has given us an important part of the #ClimateChange story, the longterm drying of the continent as it moved north from Gondwana. Later anthropogenic changes have intensified &amp; accelerated this. https://t.co/U2vt4H6LEA",Politics
@Lucifersonofdad @FourLokoSnob @mod3rd @samstein So that’s why America is going to Hell in a hand basket. I knew it was getting hotter but just thought it was climate change.,General
@sneaky_beliky @tms5869 @AntonPagi @jonfitztv @CNN Yep he's just yet another of those who view everything through their hard-core political lens. So the science on climate change must all be garbage because the natural outcome of it is likely to be harmful to the hard-core political stance. Cognitive dissonance is required.,General
My mans really just ended climate change with this look 😍,General
"#CleanPower #ClimateChange No, Machine Learning Does Not Have A Huge Carbon Debt https://t.co/vNg3tStL76 https://t.co/iEWelM3jNV",General
"@MATTP1949 @DawnTJ90 @PeterJrgen12 @RegimeChangeBC @wlbeeton @ShopSmartResist @PullNews @MLeiter42 @SlowMoneyGreen @PeterMayfitz @BubbasRanch @DavidMichaelRi8 @craigthomler @wiaceka @aSinister @priscian @joshland @Tokyo_Tom @Jaisans @david_hanselman @DieterFrikadell @AGWISABIGLIE @neil_ndbress @GillesnFio @NIMN2019 @boggywood @GeorgePembroke @bendynaa @rmack2x @oldaggie84 @Barbarajdurkin @philamina95 @Dcoronata @GarbanzoPuffy @jock_samurai @JonLeSage4 @Quantummist @CymaticWave @JamesDoss50 @KevinMounce3 @ajtourville @Over400ppm @jwickers @TheDisproof @xtrabiggg @Erochan22761414 @usanorthcoast @kjell_yvik @kuhn_reinhard @LesJohnsonHrvat I think you are missing the point. Steve claimed CO2 doesn't affect climate change, so people that accept this opinion need to provide evidence or accept they are stating an opinion. I don't need to prove anything, since I accept science as stated in research papers.",General
"@Yeats1941 @kjboy27 @neeratanden @shaunking @HillaryClinton Yes, because none of the other Democratic candidates care about climate change. https://t.co/1FVLFMW6fh",Politics
"@sweetenervibing and that britney spears tweet where she’s like, “does anyone think global warming is a good thing? i love lady gaga. i think she’s a really interesting artist”",General
How Peru’s potato museum could stave off world food crisis | Climate change | The Guardian https://t.co/hXqhohe9wI,Agriculture or Forestry
"Separate lines of evidence suggest that recent climate models’ higher warming rates may be unrealistically high but the risk of such eventualities only emphasizes the need for rapid reduction in emissions.

#climatechange #climatecrisis #climateemergency 

https://t.co/zRWvPvXdoB https://t.co/msbg0Qq5zs",General
"World's #oceans are losing oxygen at a dangerous, unprecedented rate as temperatures rise, study finds https://t.co/Tm4fTmABYg via @CBSNews #climatechange #SDG14 #SDG13",Ocean or Water
"@foe_us @Dragofix It's awful, but remember; hydro power (for some a solution to mitigate climate change), has driven 85 million people from their homes.
We need awareness about the social and environmental impacts of HP!",General
@Hitachi_US there is no IOT without a planet. support #ClimateChange action now. #Bernie2020,Politics
"““Australia is on fire due in large part to climate change, ands it is beyond me why the Australian government is looking for ways to weaken the Paris agreement so it and others can do less to solve the climate crisis,” Tong said.” https://t.co/91gavkhRb5",Politics
"Report Urges Insurers to Eye Impact of Climate Change on Underwriting, Investments #ClimateChange via https://t.co/arGOrXVlVe https://t.co/nmOEQlE74f",General
"Church agrees. Join @CatholicClimate! - In the fight against #ClimateChange, no one can stand on the sidelines
https://t.co/XEnXP9mZml",General
"Me, a carbon based life form: I think we should try to limit devastating global warming

You, a very smart centrist: you are literally made of carbon. You hypocrite",Politics
"@barriecassidy Says it all ... we need to find out who the nameless faceless ministers are and not have them re elected #auspol
#ClimateChange https://t.co/FdxOtYErhN",Politics
"💯 ""..mission is to ensure world-wide access to energy while minimizing the impacts of climate change..."" 👉 ExxonMobil's Vijay Swarup in Nov @WSJ 👇https://t.co/n0SUuFHOTD #ExxonMobil #climate",General
2019 Nobel Prize winner warns there is no 'Planet B' #globalwarming #ClimateChange https://t.co/6QjtsgRhuT,General
"“Aquarela” isn’t your typical climate-change warning. The movie, like the forces we exacerbate, never explains itself. Surrender to it, though, and a narrative becomes clear."" @nytimes 

Producer Aimara Reques introduces 'Aquarela' on 13 Dec 6.30

https://t.co/SMZo24W9VJ https://t.co/oPChMdP6mM",General
#climatechange #earth RT CDP: States &amp; regions have the power to galvanize the low carbon transition. Find out what actions they are taking in our latest report with ClimateGroup: https://t.co/JLcJTGJZLE https://t.co/KyYr5DpoV6,General
"@andrealeadsom @Conservatives @AlexChalkChelt What would be more effective in combatting climate change over the coming years, going it alone as a little island off the coast of France having to suck up to the US President who is a climate change denier or as a core member of the Worlds largest single market?",Politics
"Global emissions have now risen for three consecutive years, at a time when they should be starting to drop sharply if the world is to meet the goals of the Paris climate agreement #ClimateChange  https://t.co/5UKxMZ8mA8",Politics
"Did you know that #Siemens aimes to be #carbonneutral? We set #sustainability at the forefront knowing that #climatechange needs to be stopped. 
#lovemyjob #ThoughtLeadership #Greenfuture https://t.co/y3eJ6sf9Eu",General
Bold #ClimateAction could generate over 65 million new low-carbon jobs in 2030 https://t.co/rhauuQHSu8,General
@JohnRuddick2 Tell us again where your advanced degree in atmospheric physics comes from. I forgot. #ClimateChange,General
@loosewomen Let's address ClimateChange https://t.co/OAkfpeYnkZ,General
@backi67 @OMGROFLOLJK @andi2747 @ebgil12 @JoyAnnReid One good thing about the current social climate is that it's brought the people out of the woodwork who've been hiding their hatreds and authoritarianism. Change is easier when people can see the alternative.,Politics
"@ItsBouquet Philosophical debate? 
“I think, therefore I am - ravaged by climate change”...",General
"What measures is your home country taking to prevent climate change?
https://t.co/fxuOSXH5qq
#climatecrisis #actonclimatechange https://t.co/z8bMgJprUs",Politics
"Following President @vonderleyen's unveiling of the 🇪🇺 #GreenDeal... and cognisant that ""This transition must work for all or it will not work at all"", @EUinSA calls for proposals to support the participation of 🇿🇦 civil society in tackling #ClimateChange. https://t.co/iP8VGx6YId https://t.co/6YGhYaMKOp",Politics
"Dont ask her about #ClimateChange then, still working under Palmer's talking points https://t.co/QsC60GzmNC",General
@Gilwut Let’s see what else we can blame on Sarri. Global warming? Famine? Homelessness?,General
@Patient0ZS Bernie is also if you think climate change is most important. Steyer is just some billionaire.,General
Greenhouse Gas Concentrations Reach Yet Another High https://t.co/lu5kL4PTP8 via @Mar_Ex #maritime #shipping #climatechange #co2 #methane,General
"Latest research shows fighting climate change will be a job creator, not a job killer: Don Pittis | CBC News https://t.co/bNwSxylSt2
@drtimball #climate change. The biggest premeditated deception of all time. &lt;timothyball@shaw.ca&gt; The Deliberate Corruption of Climate Science.",General
"@joswinson @LibDems You talk about global warming but sending people' s houses tens of leaflets some are like newspaper, you damage the environment by wasting too much papers and ink",General
Time names teen climate change activist Greta Thunberg as 2019 Person of the Year https://t.co/rFb1Xk7Hya,General
Liberal MPs Matt Kean and Sussan Ley link bushfires to climate change https://t.co/fwQGbdWDw8 via @abcnews,General
@Lumberist Climate change!!!! What can I say.,General
We are flag bearers for climate change policies. #BBCQT,General
"@GretaThunberg ROCKS!!! She is a fighter!! #GretaThunberg is fighting OUR FIGHT, a fight we should all get involved in! #ClimateChange shouldn’t be only her crusade, as it regards all of us! #ClimateChangeIsReal #ClimateAction is needed! https://t.co/H5et6XXwgt",General
"GLOBAL Warming affects On t WORLD MAP's atmosphere, therefore, Thr r No Fix Session 4 any season's around t WORLD MAP's.
PL come fwd 4 Shaking Ur's ✋ with
CLEAN INDIA - GREEN INDIA's Pgme
JAIHIND. https://t.co/uFhMF2FOmr",General
"@ArtForCC He's not alone in his hypocrisy.
When will we #getreal on #climatechange?

#DontFly
#DontFly
#DontFly",General
"Remember, it’s Labour who have been given the best score on tackling climate change from all the manifestos. We haven’t got another 5 years to wait. #VoteLabour #VoteClimate https://t.co/QSg9ld72Gu",Politics
The End of #Capitalism #COP25 #climateChange Six Theses on Saving the Planet @TheNextSystem https://t.co/OzTEgjSO6t,Politics
Watch “The role of ruminants on climate change mitigation. “The good and the bad”” on #Vimeo https://t.co/AZTxe9OSix,Agriculture or Forestry
Big oil blows smoke on climate change | Yukon News https://t.co/Ax8C2IwP7V,General
"New #OpenAccess Monography: 
""Cosmopolitan responsibility. Global Injustice, Relational Equality, and Individual Agency"" by Jan-Christoph Heilinger:
https://t.co/f8HHlHDUUJ
#climatechange #unfairtrade #worldpoverty #injustice #equality #agency https://t.co/FMIFRrFt1l",General
"Great to hear @JerryBrownGov give his passionate views on the need to tackle #ClimateChange - scientists are well respected, we need to make our voice heard #AGU19 https://t.co/TASq10mfZk",General
"Well done Greens for voting down the CPRS. Well done the Coalition for denying climate change. And well done Queensland, yet again proving yourselves to be self obsessed and beyond help. #ClimateDebate #auspol",Politics
"Farmers are trying to find ways to protect their herds as climate change brings more frequent droughts - but not all are working l #Climate #Cop25
https://t.co/wPrFbXyEEl",Agriculture or Forestry
"@paulmasonnews @eigenscapee In the end Boris Johnson’s win will be Pyrrhic victory. The accelerating impacts of climate change will overwhelm all elected governments over the next decade, upending conventional politics. Democracy itself may not survive.",Politics
"The same fate awaits Labor Australia. Albanese keeps dodging and swerving on climate change, taxes, refugees, health and education. https://t.co/g4vT9Xdjpz",Politics
Europe broils under yet another heat dome. What’s the connection to #ClimateChange? https://t.co/MPkeeQNqcn,General
Good morning oral historians! Is anyone interested in joining together for an #oha2020 panel on environmental oral history/oral history and climate change/oral history and disaster? #oralhistory https://t.co/iCJSLBqTOe,General
"@MLiebreich @RogerPielkeJr @IPCC_CH Ok, his article criticises a number of instances of people suggesting that climate change might have disastrous consequences, and blames IPCC and RCP8.5. Is that a fair Twitter summary of his article?",General
"“Republican denial of climate change is worst than trumpism”

https://t.co/22p48khrMa",Politics
"We already see it in areas like Thembisa and Mamelodi where shacks are being washed away due to flooding caused by abnormal levels of rainfall. All of these factors are caused by climate change, but again the news simply doesn't want to acknowledge this fact.",Disaster
"@vonderleyen, the incoming European Commission President, states that €1 trn needs to be spent by the EU over the next ten years to combat #globalwarminga. She emphasizes that there is no time to wait when it comes to combatting #climatechange 

https://t.co/4punCxAz5n",Politics
Check out the EPIC music video event of the year for my song “CLIMATE CHANGES”.  It’s neither about climate nor changes 🤣😆!  #climatechange #island #life #nashville #music #video #kennychesney #jimmybuffet #dierksbentley #jackjohnson https://t.co/hmYWFsEC3r,General
@enews @LeoDiCaprio donated 5 million to the cause and is one of the biggest environmental advocates on the planet!!! One of the few that actually cares about #climatechange and its catastrophic effects...I Call #BS on #Brazilian #President #Jair I mean #LIAR Bolsonaros #amazonfires,Politics
"I took a stab at blowing up Big Oil's arguments for why we shouldn't hold them accountable for climate change and their blatantly corrupt behaviors! take a look, take a read, lemme know what you think #EXXONKNEWS https://t.co/aTGQVbtLsJ",General
"Themes explored: disaster management, traditional ecological knowledge &amp; climate change, primate conservation efforts, political economy of coffee, anthropology of disability and universal design, and much more. Come learn about the games and try them out. Pizza and snacks! 2/2",General
"What does the future of #cleanenergies look like? Dean @javierdecendra on the European legal framework to address #climatechange, clean energies and a European #GreenDeal. #COP25 #TimeForAction https://t.co/M1MAPv2z5p",Politics
@KrisinMana @jamespeshaw  if our media can't report the danger and facts of #climateChange what hope have we .@TVNZ gross negligence on your part . And those who allow this. https://t.co/TavSDC0VVa,General
"Zac is a passionate advocate for the Environment, on tackling climate change &amp; for the protection of wildlife - I’ve had the pleasure of working with him as a Ministerial colleague on marine protection - we need @ZacGoldsmith in Parliament we need Zac back #BackZac #GE2019 https://t.co/HRuArZpMh9",Politics
This is #ClimateAction https://t.co/s1yyAG5oKr,General
"@nowthisnews I'm a boomer &amp; I agree with him 100%. We need 2 stop with the name-calling, we need 2 speak up on issues that r going 2 affect them in the future, like student debt &amp; climate change. Us old people will be six feet under while they r trying 2 survive on a scorching planet.",General
"Australia wins the UN climate talks 'Fossil of the Day' award.

A country run by fossil fuel lobbyists and opportunistic climate change deniers. We are at the precipice and already sitting on the wrong side of history. @ScottMorrisonMP @cporterwa @sussanley @AngusTaylorMP https://t.co/sAp5TMIHtf",Politics
@PhilHoganEU What about trade and climate change? How will trade contribute to the Green Deal?,Politics
"Important to understand the size of #TyphoonTisoy and landfall coverage of the strongest area.
#TyphoonKammuri has a large ""eye"" 
#Bicol #Samar #Mindanao #Cebu
#Borongan #Guiuan #Catanduanes #Babalastan #Siargao #Dingat
#ClimateChange #climate https://t.co/sA6b4Bk7Q2",Disaster
See how climate change has impacted the world since your childhood #CoalCarryingCoward#ScottMorrison - ABC News  https://t.co/xAxr9aWijm,General
"@curious25698516 @frazzlethom @SkyNews Ah-huh. B/c if worried about clean water, you attack a 16 yr old girl for merely speaking her mind whilst defend world leaders who kill indigenous natives, clear millions of acres of forest, deny climate change which will guarantee many millions more won't get clean water.",General
"#SaudiArabia hails 10% debut jump in #Aramco shares - ironically just as governments, investors, etc insist they’re fighting #climatechange at #COP25 in Madrid https://t.co/N3SdrjFrny",Politics
@CBCAlerts Climate change is a HOAX,General
Looking forward to an interesting discussion on the future of #battery and their contribution to fight against #climatechange organised tomorrow by @eurobat_org @NickelInstitute @RechargeEurope @EU_Growth @EU2019FI https://t.co/fauoBcYzKr,General
"High time to pay attention to #gender &amp; #climatechange :
Involving women at All stages of climate-related planning allows for cost-effective, durable, &amp; gender-responsive climate solutions. #ACT4Climate #COP25 
Thx @ACTAlliance @WEDO_worldwide @LorettoNews 
@RemakingManhood https://t.co/4l9KTzBsGv",General
"Climate change is real 

https://t.co/N2E1N9kRMf",General
Yet another way to break the bank without foresight and planning. But first ⁦@SenateGOP⁩ and @GOP in general must admit that climate change is real. https://t.co/0s4SCbLHd5,Politics
Former Senator and Secretary of State John Kerry (D-Mass.) to launch a new #bipartisan coalition of world leaders and celebrities to push for an active strategy against #climatechange on Sunday. https://t.co/LCA7ZFdJRe,Politics
New report LSE shows that economists underestimate costs #ClimateChange “A set of assumptions and practices in economics has led economists both to underestimate the economic impact of many climate risks and to miss some of them entirely” #ClimateCrisis  https://t.co/JZjbRcimoy,General
"#Election pledges on #trees mirror #Mortlake.  Here developers promise new trees to win support for road widening at #air pollution hotspot #ChalkersCorner. All omit to mention cost of maintenance, 1 in 3 trees fail to establish and take years before useful in #climatechange.",Agriculture or Forestry
"#bigdata, #predictiveanalytics &amp; #climatechange: how a #WA app is helping schools measure – and reduce – their #carbonfootprint #innovation https://t.co/8nAx6GTdUF #ParticlePodcast https://t.co/a0BcuFJyL3",General
"Climate change threatens water resources for 1.9 billion people, study reveals https://t.co/OTINfUQe66",Ocean or Water
"Yahoo/World  -  Victoria Falls, one of the natural wonders of the world, is running dry due to climate change   
https://t.co/6c6kx3gXcV",Ocean or Water
"@BridgieCasey @WBrettWilson Rich dicks like Brett don't really care. 

Either because they have enough money that they'll not be inconvenienced by it or will be dead and gone by the time the rest of us deal with the effects of global warming.

Too bad he lacks the foresight to think about his kids future.",General
@clarescastle She's still sadly having far too much influence over young impressionable minds there at a time when the global campaign to terrify them all with climate change for my liking but I'm very glad she's gone from Supreme court. In fact I hope that itself goes soon,Politics
"Carnist farmers raising animals for food, feeling threatened, hit back on warning to world by 50 climate scientists advising all but the poorest countries need to reach 'peak meat' by 2030 to combat #climatechange. Time to migrate to #plantbased diet.

https://t.co/9LWlgU319D",Agriculture or Forestry
"We need the change, remember The Age of Ice is not just a movie. #ClimateChange #ElonMusk #change #Tesla People Are Afraid Of Change, Not Climate Change | CleanTechnica https://t.co/iDVR3MaKSo",General
"@danieljohnsalt Climate change causes increase in size of boobs, says Jo Swinson.",General
We @BTGroup are very proud to be one of the first companies to a commit to limit global warming to 1.5°C – a commitment we made in 2017. #ScienceBasedTargets #OurOnlyFuture  @WMBtweets https://t.co/3E46ENqlTN,General
This is what shirts looked like when washing froze on the line. In the days before #ClimateChange https://t.co/5TGahuR3rt,General
"Scientists have gotten predictions of #globalwarming right since the 1970s https://t.co/e4WzjZcln5 via @voxdotcom The bad news? The projections from those models are unrelentingly grim, so accuracy isn’t very reassuring #climatecrisis #fridaysforfuture",General
Carbon tax vs. cap-and-trade? What’s a better mechanism for carbon pricing? @RobertStavins shared his thoughts tonight @chinapavilion @COP25CL #harvardkennedyschool #ClimateChange https://t.co/UYzKl0V5DN,Politics
"@curt_cochran @lumitrac @greenapastures @AndyOstroy @GretaThunberg I blame Obama for a lot of things. Not doing anything about climate change isn't one of them. In fact I blame Republican senators who brought snowballs to the Senate floor for not doing anything. You're being stupid on purpose with that wildfire comment, aren't you...",Politics
Maybe some kind of global ambassador on climate change or special envoy for Iran. https://t.co/Nql0KE0iS7,Politics
"Johnson doesn't mention #climatechange's potential impact on #migrant flows threatening national #security, as #refugee groups have highlighted https://t.co/z9x7W140mm",Politics
Climate change-related new record-breaking events beg for the need to think outside the box &amp; broaden our take on the impacts of #climatechange. How do we facilitate this thinking out of the box? How do we prepare for this new normal? writes @EstherNgumbi https://t.co/hctLCyIc8H https://t.co/KdWnUssfik,General
General election 2019: Labour ‘beats other parties on climate change’ https://t.co/osr8f8eiHv,Politics
The World Solved the Ozone Problem. It Can Solve Climate Change. https://t.co/tl0mKGf8GU,General
"Today's climate change scare: ""World must hit ""peak meat"" by 2030 to avoid climate crisis, scientists say."" It shows pics of beautiful cows with demeaning yellow number tags on the ears &amp; their heads poking thru holes in lined up stalls eating food from a pail in from of them.",Agriculture or Forestry
"I know we’re all feeling super defeated this morning but voting for someone who literally wanted peace, who cared about ending racism and child poverty and who took climate change seriously was not the wrong side to be on ❤️❤️❤️",Politics
"@Tony__Heller So much for #climatechange ! @afsnsw @NationalFarmers @RobOakeshott1
@drkerrynphelps @murpharoo @zalisteggall @PeterWSinclair @GretaThunberg @MagdaSzubanski @kellyoshanassy @AusConservation @annarose #USPolitics @TheDemocrats @potus @VP @SenTedCruz #USPolitics #ClimateBrawl",General
I wish you a contemplative Advent season with #24 lasting tips for everyday life. https://t.co/G5rchSzcUU #sustainable #advent #CSR #climatechange #Sustainability #DigitalTransformation,General
@GOPChairwoman @realDonaldTrump I heard she’s currently in Spain for #climateChange ? She sure has a cushy lifestyle and obviously will do a almost anything to unseat our President.  Lots of #corruptdems look very desperate when their entitled lifestyle is ending...,Politics
"Next life I'm comin back as a flying #Dinosaurus size x-infinity #tortoise w/ laser &amp; #gattling guns on my back &amp; #nuclearweapons under the hood going from #nation to nation saying: Install a #fossilfree #sustainable society now or else...
#uk #America #svpol #ClimateChange #vote https://t.co/nIlgTRP21p",Politics
Bernie is full of BS. There is no global warming and there are not 20 million jobs. Bernie and the rest of the commies are servants of satan bent destroying humanity and the world. So whenever they speak they lie. https://t.co/OYCcF0qfSH,General
@WhiteHouse @realDonaldTrump How about the climate change report?,Politics
"#ClimateChange is real, y'all. 
This Florida Keys neighborhood has been flooded for nearly 3 months - @NPR https://t.co/DB9Xw17ghf",Disaster
"We all have a role around global warming.

What are you doing to help the planet?

https://t.co/Nn8IxVyoR6 https://t.co/Nn8IxVyoR6",General
"@JacquesWerner 3. 2tweets on successful conference on #ClimateChange in IRAN at a time where death toll of #IranProtests has exceeded 1000= human rights has no meaning as long as we have our deals
don't worry about us! we're willing to turn a blind eye so do what you need to to stay in power",Politics
Linda Butler: Make your voice heard on climate change #climatechange via: @dailyhampgaz https://t.co/1OTvB22LMG,General
"@COP25CL Conflicts, economic crisis, #climatechange and extreme weather are drivers of recent rise in #global #hunger. 😟 After 10yrs steady decline, hunger is rising again. We have an #OceanDecade to deliver an #ocean that can sustainably feed us all! Wt/ @FAO  @UNICEF https://t.co/58Rk29MyAc",Ocean or Water
"Several observers from Compassion, Peace &amp; Justice ministries are at the United Nations Framework Convention on Climate Change’s 25th Conference of the Parties. #COP25 
https://t.co/JD2dulKBXQ",Politics
"@corrcomm @GenghisKhet @redsteeze Miller’s argument is nonsensical. Kids largely don’t want to be associated with guns - let alone are politically motivated to get out of bed and march for guns...?  Seriously, wtf!  Climate change is real to them. They know the consensus on causation is greater than cigs/cancer.",Politics
"Greta Thunberg Says Almost Nothing Is Being Done About Climate Change https://t.co/bWZNKWuVL0
#YahooFinance #Traffic #Transportation #Shipping #Logistics
Follow @AFTvitaliy for #Trucking News",General
#PopeFrancis says the right things about #ClimateChange except when it comes to #Population control. #useCondoms,General
"@Deecee526 @pltrout6 @TrueBlue_2020_ @RWPUSA @realDonaldTrump Climate change is real in the sense the Earth changes its tectonic plates often and this causes hurricanes, flooding, earthquakes, etc...

The Global Warming you speak of is fake, and there is absolutely no data proving Man has effected the planets weather cycles... Zero!",Politics
"@PrincesTrust I truly believe in Climate Change. Mother Nature is sending us a message of how vulnerable with out water.
Victoria Falls dries to a trickle after worst drought in a century https://t.co/JfOtn5aiJL",Disaster
"Listening to ""Man Made Climate Change made Simple to Understand!"" at  https://t.co/wU6oM7Kqyx",General
"@adamliaw Hit the nail on the head, nothing will happen if it’s working against the economy. So while 77% may agree that climate change exists, they vote with their hip pocket.",General
"We are officially living in clown world. 🤡 🌎 
#MAGA #KAG #GretaThunberg #ClimateHoax https://t.co/IlDWPjuKfk",General
At @StaffMoorlandDC tree planting is a fundamental part of our #ClimateChange strategy going forward. We want to make the Staffordshire Moorlands carbon neutral by 2030. Restoring and enhancing habitats will help us achieve #NetZero. 🌳🌲🌍🐿️ #EveryTreeCounts #BigClimateFightback,Agriculture or Forestry
"Tonight on @cronkitenews, how youth all around Arizona are taking a stand against #climatechange https://t.co/rz4es0aNIn",General
"North East Lincolnshire Council voted to declare a Climate Crisis this year.  That was my initiative, working with Lib Dem councillors.  If you want a candidate who can make good things happen, vote Roy Horobin, Liberal Democrats, Cleethorpes Constituency. #ClimateChange",Politics
@thehill Oh please. Between 2011 to 2019 that climate change so much huh? Lol,General
"@SenSanders It’s not TOO late, but it’s late to start reversing climate change.",General
