text,label
"1.5°C (aggressive mitigation), 2°C (strong mitigation), 3°C (some mitigation) and 4°C (business as usual).",no
Cyber Security Consulting Services Market 2018” issued by the leading Japanese IT consulting firm ITR Corporation.,no
Chotia Block with reserves of 15.5 mt and annual production capacity of 1mtpa;,no
"As a financial services group, we are dedicated to holding dialogue with customers and other stakeholders and fulfilling our consulting role, and will proactively address climate change and support the shift to a low–carbon society.",yes
"Based on our initial assessement of the guideline, the impact on our MCT ratios will be positive, with the benefit phasing in over a two-year period.",no
"In terms of initiatives regarding energy issues, the AGC Group works to reduce the energy involved in its production activities.",no
"And when we fail to deliver on that process, on that promise, it's not good on their business, and certainly, it's not good on our business.",no
And so really attacking the gross margin line and then supporting that with some of the share service centered work that we've been discussing with you.,no
"Crude oil price trended down to below USD 50/bbl during the first half of the year, driven by a growing US shale oil production and lack of confidence in the production cuts by OPEC and non-OPEC countries .",no
But the new deployments in the second half of this year will be sharing both networks.,no
"But our view as a company, I think as you know, is that we do not expect the demand for power use of silicon carbide to be just limited to electric vehicles over the course of time.",no
"In the environmental dimension, we support initiatives that focus on the Climate and the Ocean, as well as relevant socio-environmental issues that are closely related to our operations.",yes
"The hydropower facilities have positive effects on both economic development and the environment, and EDF applies a proactive management policy in relation to water resources, in liaison with various water stakeholders.",yes
"One improvement that we made was the exchange was a screw-on head in the first round, and in the second iteration of the product, it's actually a clip-on.",no
I want to lead EBARA so that it will always be a company that approaches this and every challenge with passion and dedication and a strong sense of purpose to support the world with its technologies.,no
"During con- struction, operation and dismantling of our power plants and networks, we take necessary measures to reduce noise and emissions.",yes
"When Bridge- point decided to invest in the company in 2008, the chain had fewer than 200 restaurants, primarily in the UK.",no
I feel he and I are very much aligned on our outlook for both the opportunity as our outlook for what we are focused on when he gets to the business later this month.,no
It helps the overall balance of fossil fuel and nonfossil fuel.,no
So another $24 billion of Fannie and Freddie that has not been sold.,no
"Through a plan where everything is handled: solar energy is sourced and located and the business can point to a nearby solar facility and say, ‘that's where our solar comes from.'",no
And I think we have good line of sight to seeing continued growth in that asset for the long term.,no
"But long term, we believe that a fuel-economy play and a emissions-reduction play is going to be continually a great place to play.",no
APrA’s environmental Policy statement reinforces its commitment to operating in an ecologically sustainable manner and APrA continues to take practical steps to reduce its environmental impact.,yes
After achieving our 40% reduction target in 2015 compared to our 2007 base year we continued to decrease our carbon emissions in 2016.,yes
"In keeping with the Company’s strategic priority to enhance strategic growth platforms and sustain long-term growth, Enbridge continues to expand its renewable energy generation capacity.",yes
"Pursuant to the service concession arrangements, the Group was granted rights to construct, operate and maintain environmental energy projects, greentech projects and environmental water projects in the PRC for a period of 7 to 50 years.",no
"If our existing distribution channel was changing to where they were stopping the sale of one and changing to the other, that would be very alarming and something we would have to stop immediately.",no
Research and development The Company performs vast research and development activities to introduce environmentally friendly technologies into production cycles to save resources and reduce costs.,yes
Improved engine efficiency will continue to play a very important role in emissions reduction as will alternative non-fossil fuels.,yes
"The FREA (Fukushima Renewable Energy Institute, AIST) propagates new renewable energy technologies from Fukushima Prefecture.",yes
We have developed a Climate Change Strategy Roadmap outlining our climate change governance framework.,yes
"I don't look at the Corporate Services business as something that, in and of itself, in the contracting stage, the licensing stage, sort of the early corporate relationship.",no
"However, it asked for work on the five reactors after the first-of-a-kind reactor to be brought forward slightly and begin no later than 2055.",no
Toyota Boshoku Shiga measured the heat-up time for equipment over a year and endeavoured to reduce power consumption through optimum heat-up time.,yes
Electricity generation increased 2 times compared to 2019 and amounted to 2.45 TWh in 2020.,no
"Rio Tinto’s ownership interest in Channar mine increased from 60% to 100%, following conclusion of its joint venture with Sinosteel Corporation upon reaching planned 290 million tonnes production on 22 October 2020.",no
"Our aim is to be primarily an organic innovator, and to not only retain but enhance our position as the industry's most vital organic innovator.",no
Gazprom strictly complies with environmental laws and takes measures to minimize adverse environmental impacts and preserve 4.1.1.,yes
"So on the coal side, P.J., part of what is helping on the coal is a little bit of government hand in terms of managing output production at the mine.",no
"By entering into the petroleum coke contracts with PEMEX, CEMEX expects to have a consistent source of petroleum coke throughout the 20-year term.",no
"Massachusetts proposed its Clean Energy and Climate Plan to 2030, which provides details on the actions the state will undertake through the next decade to ensure the 2030 emissions limit is met.",yes
"In addition, in 2018 OGCI set a target for reducing methane emissions to enhance the role of natural gas.",yes
"The signs are pointing towards growth at all of our divisions, and we are on schedule with our efficiency-enhancing programs.",no
The pipeline will provide oil export for the Edvard Grieg and Ivar Aasen fields and is scheduled for start-up in 2015.,no
"As we look into volumes specifically into the U.S. Gulf Coast, the LNG regas facility at Golden Pass, it is progressing on the construction.",no
Adopting internal carbon pricing to encourage greater environmental awareness and consideration of mitigation measures in future business plans. •,yes
"Under the rules governing securities firms and related regulations, the CAR of a securities firm should be at least 200% to ensure its stability as well as maintain the health of the security markets.",no
"Not using cash flow to pay down debt, but the growth in EBITDA to naturally delever against the set nominal level of indebtedness and move back towards that 5x ratio.",no
"Having identified cogeneration system as a strategic product, Tokyo Gas is promoting adoption of the residential fuel cell system ENE- Steel) has decided to construct a gas-fueled thermal power plant in Moka City, Tochigi Prefecture near our facility.",no
Medwood Medwood provides support services to a network of primary care and family practices in New York City.,no
But the decisions are being made based upon the road map of 600-gig and 800-gig availability.,no
"The Lideriadi choir performed Leonard Bernstein's ""Chichester Psalms"", with the students of the Conservatory as orchestra, soloists and conductor.",no
"Our sustainable agriculture program, Kellogg's Origins™, puts a emphasis on connecting growers with other agricultural experts to help improve soil health and nutrient efficiency, and on using practices that help support the environment and biodiversity.",yes
"Solvay’s sustainable solutions for the oil & gas, mining, energy generation and energy storage sectors offer our customers more energyefficient and environmentally-friendly products and services.",yes
"The renovation of the stormwater drai- nage system in Brazzaville (Congo) by Eiffage Infrastructures with fun- ding from the French Development Agency, includes a major social and environmental component.",yes
"Within the frame- work of these flights, the airline also cooperated with the WWF in the Netherlands, by developing its partnership concluded in 2007 to promote more sustainable aviation.",yes
"Yeah, as I mentioned, I think the smaller form factor products will be the majority of our revenue in 2019.",no
"In late 2018, the division plans to start series production of a city bus with a fully electric drive system on the basis of the Mercedes-Benz Citaro.",no
It contains 100% renewable carbon and thus meets ISO standard 16128 on natural and organic cosmetics.,yes
"We aim to become ""Taiwan Champion, Asia Leader""- a leading brand with the best governance, and the most trusted financial institution by customers and shareholders.",no
The Company remains focused on improving the energy and carbon efficiency of all its operations.,yes
"I mean, we constantly look for ways that we can get superior returns through investment in organic growth, and we continue to want to grow the company organically.",no
We will use the revenue generated from approx- imately 400 glasses of this organic honey for further environmental projects in Rüdersdorf.,yes
And that has been built in through the cost reductions that are showing the uplift in the gross margin.,no
"We are very encouraged and are following our out-of-territory and fiber-deeper strategy, meaning investing fiber back into our core business as well as expanding our footprint and overbuilding into new markets.",no
"In Canada, the Canadian environmental regulator Environment and Climate Change Canada (»ECCC«) is conducting an investigation in connection with Diesel exhaust emissions.",no
35% of the remuneration that is determined by the qualitative internal assessment of the Executive Board of Directors by the Remuneration Committee of the General and Supervisory Board is reserved.,no
The idea was to promote the creation of small scale urban green spaces:,yes
"In fact, it is one of the original sources of clean energy.",no
This is evidence that much still remains to be done and that the entire Group must work towards reaching the targets set.,no
"The essence of digital farming consists in aggregating and creating value from data, which is no longer sourced merely from farm equipment but is also generated using new services and algorithms and transformed into actionable intelligence.",no
US Early actions by the Biden Administration signal climate change as a top priority for the federal government over the next four years.,no
"In terms of additional investment in carbon fiber, that is something that we're looking at.",no
Gray Oak Pipeline Project - a crude oil pipeline project connecting the Permian Basin and Eagle Ford to destinations in the Corpus Christi and Sweeny/Freeport markets.,no
"So it's lumpy, we're learning as we go back, but for the opportunity is really exciting.",no
So we definitely have the data and we have production planners tweet on a very regular basis on a store-by-store basis to match the consumer demand in that particular location.,no
"As far as Doryx look, like we can't predict Europe, I can't predict when judges are going to rule.",no
We continue to invest in maintaining and upgrading these assets while also pursuing consistent improvements in energy and resource efficiency.,yes
"MTN continued its e-waste programme across operating companies during the year, resulting in 31 tonnes of e-waste being recycled and diverted from landfills.",yes
"Provisions for Environmental Rehabilitations (“PERs”) We have an obligation to reclaim our mining properties after the minerals have been mined from the site, and have estimated the costs necessary to comply with existing reclamation standards.",no
"Operationally, we have implemented a number of initiatives to reduce our own carbon footprint by 1.7% in Southern Africa despite a headcount increase of 3.2% for the same period.",yes
And we intend to be there and take care of the customer the way they change.,no
"Gas remains core to our strategy in both the UK and US, and we believe it will remain central to the energy mix in both countries for decades to come.",no
We are going to replace conventional illumination bulb (HPSV) through LED at our substation premises as energy conservation initiative.,yes
"In order to ensure and monitor compliance with this commitment, since 2004, Groupe Renault measures the environmental impact of its vehicles throughout their life-cycle, from the extraction of the raw materials needed for their manufacture until their end-of-life.",no
(e) TSPL had entered into a long term Power Purchase Agreement (“PPA”) with Punjab State Power Corporation Limited (“PSPCL”) for supply of power.,no
"With increasing local electricity demand from cars, and potential for vehicles to both charge and discharge electricity onto the network, balancing demand, supply and power flows will become increasingly complex.",no
"But at this point, it's too early to say anything other than we are still committed to our $1.35 billion through 2021.",no
"Yes, the transportation reauthorization or SAFETEA-LU Bill that has been expired since September 2009.",no
"So it's only in back half as we continue our existing relationship with another organic milk provider in the first half of the year, and then begin to sort of build the Organic Valley business going forward from there.",no
"Halve our use of virgin plastic, by reducing our absolute use of plastic packaging by more than 100,000 tonnes and accelerating use of recycled plastic. •",yes
"At that time, we committed to bringing business to S&I countries and focused our business strategy to include a 10% lending volume target by 2020.",no
"Since the beginning of this year, we said that we were going to reach the goal of 40% by the end of this year in terms of our domestic screen count recline.",no
"We -- as we've said before, we only make the nonstandard 12-ounce cans in 2 locations, Mississippi and Texas.",no
"FINANCIAL STATEMENTS ADDITIONAL INFORMATION Capital expenditures Capital expenditures in 2020 totalled US$19.7 million, focused on sustaining capex, including the final construction of leaching pads and the implementation of the activated carbon process.",no
"The investment is underpinned by our long-term gas demand projection, and that's really the business case.",no
"As a company that is reliant on natural resources for the vast majority of its raw materials, for J-Oil Mills these environmental issues are vitally important and have a considerable impact on our business.",no
• Fugitive emissions of methane (CH4) (storage and transport of natural gas).,no
But I think it's something that we can work through very much in the first quarter.,no
"By the end of 2018, it will go up by 50% to 120 million tons of coal.",no
The FY2019 Sustainability Report details APA’s approach to climate change governance;,no
"Within operations, we focus on reducing energy use, flaring less gas and preventing spills and leaks.",yes
"For these reasons, we consider climate change countermeasures to be a major component of sustainability management.",no
"The Sustainability Office works with the lines of business, Risk Management, and others, to develop, coordinate and maintain an enterprise-wide strategy that addresses our environmental and social responsibilities.",yes
" Scope 1 represents direct greenhouse gas emissions, including those associated with the consumption of natural gas and domestic fuel and injections of refrigerant fluids during site maintenance operations on airconditioning installations.",no
British Airways plans to offset UK domestic flight carbon emissions from 2020. •,yes
"The total gas sale is divided into natural gas, LNG, and biogas which have specific upstream and downstream emission factors.",no
Direct impact This line of work focuses on reducing direct emissions from the BBVA Group itself and setting ambitious medium-term targets for renewable energy use and direct emission reduction.,yes
Construction is in progress and commercial operation is expected to occur by mid-2019.,no
"In October 2018, EnBW published its first Green Financing Framework and issued its first green bond (Glossary, p. 153) with a volume of €500 million (p. 85 f.).",yes
"So our variable costs are starting to come down as well, which is another positive sign for us.",no
USA We have offtake rights via a lease to 100% of the capacity (2.5 mtpa) of the Kinder Morgan-operated Elba Island liquefaction plant in Georgia which consists of 10 MMLS units.,no
"So we believe that our headcount reduction, certainly in the manufacturing footprint, are largely behind us.",no
"With the Group's 2030 carbon emission reduction goal for our own operations met, the Board also considered the development of new internal carbon, energy and travel targets.",yes
"The UN PSI seeks to promote sustainable insurance, which is intended, among other goals, to contribute to environmental, social and economic sustainability.",yes
"Volvo Construction Equipment operates one of its most energy intensive sites in Eskilstuna, Swe- den.",no
"All acquisitions are assessed according to stringent financial criteria, with the most important being that ROACE should move into the Group target range of 12–15 per cent in the medium-term.",no
"Throughout the year BlueScope maintained focus on conducting business in a sustainable way, with progress across our most material sustainability focus areas.",yes
"And yes, it'd be really great if the whole industry would just go electric as soon as possible.",no
The Group recognises a liability in respect of its unsettled obligations to deliver emissions allowances under the EU Emission Trading Scheme (ETS).,no
"Profit Organisations sub-portfolio, driven for both BayernLB and DKB by the higher cash holdings at the Deutsche Bundesbank.",no
"18 Consolidated Scope 1, Scope 2 and selected Scope 3 GHG emissions (accounting for renewable electricity purchased in the UK) are for the environmental reporting year of 1 July – 30 June.",no
"The pipeline takes gas from Azerbaijan through Georgia to the Turkish border and has a capacity of 143mboe/d, with average throughput in 2017 of 125mboe/d.",no
"We critically assessed both our industrial emission and agricultural emis- sion inventories, with the support of Plantar Carbon consulting firm.",no
"We see, in 2014, being able to enable a push towards close to 70% of our homes for a 12-meg capability.",no
"Managing our social impacts is critical for keeping our projects on track and on budget, and meeting our commitment to creating benefits for local communities. •",no
The business requires significant capital investment and a maintenance programme for water and used water networks and treatment facilities in order to comply with regulatory and environmental performance standards.,no
It is far from user friendly and it's definitely something you will not be able to manage yourself as an end user.,no
"We continue to think that over the long term, there will be opportunities to deploy that capital.",no
"The team collaborates with BHP’s Functions and Asset teams, external partners and industry to develop practical climate change solutions, designed to preserve and unlock long-term value for BHP.",no
"In addition to promoting energy saving in the production process, the group is focused on providing products that help reduce GHG emissions during use and that help prevent or mitigate damages caused by climate change.",yes
"Obviously, it's without a doubt, the environment continues to improve, and that's all good.",no
"But we intend, as Dennis indicated, to stay right -- get right back on the double-digit track, and that's what we are absolutely committed to.",no
"Keep in mind, again, in Q2, there will continue to remain pressure on our gross margin as a result of having the incremental flagship cost that we didn't have last year in that quarter similar to Q1.",no
"Extending our fiber footprint in all regions, connecting more on-net buildings, I think that -- those investments will continue pace again in 2017.",no
This goal is aligned with the interests of the Energy division and its commitment to sustainability.,yes
"We're ramping traffic slowly to make sure that we fully understand the environment, and make sure that everything is set up properly.",no
"The Chairman of the Remuneration Committee discussed the draft Policy with the European Works Council, while the Chairman of the Supervisory Board discussed it with the Central Works Council in the Netherlands.",no
"To limit the negative effects of growth, VINCI Construction focuses its research and action on sustainable development involving construction of new road and rail infrastructure, development of public transport systems (especially underground), green transport (bicycle, bus, pedestrian, etc.)",yes
"If you look at our construction expenditures, what the biggest items, the next big item will be the aero derivates gas turbine in 2013.",no
"We are excited to play our part in supporting the UK government, along with our fellow partners and many others, to deliver a successful COP26 which encourages and inspires ambitious action to tackle climate change in this critical decade.",yes
"But no matter what we do, we have to have a path forward that allows us to build great service lines that meet Detroit residents' needs, and we do expect to grow in that community.",no
"Motorcycling was another source of inspiration for Pull&Bear, which sponsors the Grand Prix in Germany and the Aspar Team.",no
Biomass power generation is the Power Plant is the first biomass power plant where ENEOS process of burning or gasifying biomass to generate is the main operator.,no
"But at the same time, we are also working very hard to globalize our core brand portfolio.",no
Now it's been coming down as we're finishing Tehachapi and a few other renewable projects we've got in the pipeline.,no
"For carbon business, where we would have opportunities, are carbon melt shop.",no
"ATP has been part of Climate Action 100+ since the initiative started, and since then it has grown to 373 investors from all over the world and manages a total of USD 35 billion.",no
The majority of the CapEx spend in the first half has primarily been in the area of adding new servers to add capacity into our existing PoPs.,no
So fuel savings on the fleet will be de minimis in the impact in earnings for us.,no
"Today it pull back, but with -- if crude moves up a little bit or with perhaps a different focus on the U.S. energy plan, that should bode well for our Aero business, in particular.",no
"Renewable energy is purely domestic sourced and environment-friendly, and can be used continuously without being depleted.",no
"• Reliance is developing sustainable biomaterials and polymers (such as nanocellulose, polyhydroxyalkanoate (PHA) and high-strength silk, among others), which can be produced on an algae platform using CO2.",yes
"This provided management with a basis for setting new energy-use tar- gets and defining operational and stra- tegic energy objectives”, explains Nicole von der Weiden, who is responsible for energy management at Brezelkönig/ Ditsch.",no
Origin’s large and flexible gas supply portfolio will continue to meet the needs of major industrial and residential customers as well as support energy security through gas-fired generation.,no
"From a retail standpoint, we anticipated to continue to be strong in the second half.",no
"I mean, the last piece of real estate at 1.5-acre that got sold a couple of months back, 1.5-acre for $20 million for a hotel to be built on it.",no
"The start of production of the fourth well in July 2014 saw the wells achieve their maximum production capacity of 120 thousand bbl/d of the first FPSO (floating production storage and offloading), “Cidade de São Paulo”.",no
"Our conversations with our customers, Rich, indicates to us that with higher gas prices on the horizon, we're going to see a lot more coal burn in 2013.",no
"In RY2017, the Kubota Group reduced the amount of VOCs it handles through efforts such as improving the coating method to improve the coating efficiency of paint, promoting replacement with VOC-free materials, and collecting and recycling used thinner.",no
"For any business unit showing before-tax ROIC under 8%, strategies to improve that status to the targeted 8% and a timeframe for reaching that level will be clearly laid out, and intermediate goals will be set out periodi- cally.",no
"The Royal Decree 413/2014 regulates the energy production through renewable energy sources, waste or cogeneration and different Ministerial Orders regulate the prices applicable to these facilities.",no
"With the SVP2030 plan, we have further reinforced this commitment by formulated long- term goals up to FY2031/3 to show our strong will to contribute to “resolving social issues on a global scale through business activities”.",no
"Once complete, AGL’s VPP is expected to include 1,000 smart, connected batteries installed behind-the-meter, with a combined nameplate output of 5 MW and an energy storage capacity of more than 9.8 MWh.",no
"So year-over-year, again, we're going to shrink that deficit by probably at least $60 million, $70 million.",no
"So there are some difficulties that come with provisioning with or above loan growth, and there are some hard to call them challenges when it's all fun and good.",no
The SEH Committee will continue to monitor our environmental sustainability performance quarterly and approve updates to our environmental sustainability strategy and targets annually.,yes
GHG reduction projects implemented in our refineries between 2009 and 2018 have so far delivered a total reduction of  0.7 mn t in CO2 equivalent.,yes
"So the 491 is a valuable, valuable drug candidate and asset for us that you'll be hearing more and more from us about.",no
Clear action plans and commitments are in place to reduce their carbon footprint on a year-on-year basis.,yes
"The budget supports that in terms of, matter of fact, we're seeing growth in the highway market, the transit market as well as money being put into some of these development projects.",no
"And I was talking to my team here in between and I neglected to mention about the payroll taxes that shows up in the first quarter, where that's $1.5 million or so higher than the normal other quarters.",no
 Implemented widespread cost reduction initiatives across all businesses resulting in significant cost savings.,no
"We're going to beat our synergy target modestly, that's what we've said.",no
"It mean our , didn't mean our underwriting standards and to the credit of those advantages we walk away from businesses.",no
"For example, showerheads incorporating GROHE EcoJoy™ technology can reduce water consumption by approximately 40% compared with conven- tional products.",yes
The success or failure of these activi- ties is expected to have an influence on performance.,no
"Our recent report, Building the Net Zero Energy Workforce, looks at the skills and expertise the energy sector will need to help the UK reach its emissions target.",no
The recycled fibre is bleached in a Process Chlorine Free (PCF) process and the virgin fibre is Elemental Chlorine Free (ECF) bleached.,no
We continue to remain committed to achieving our target operating margin range or beyond.,no
"And then with energy efficiency, on the consumer side of things, we're seeing more people comfortable with maybe lower surplus reserves and being able to delay some of their CapEx decisions.",no
"It's starting construction here, in the spring of '15, to be completed in the fall of '15, and then we'll start moving in towards the end of this year.",no
Virtual power plants represent a major opportunity for EnBW to transfer its knowledge on the safe operation of complex systems to new digital business models.,no
"Lightweight  luminium is extremely A ductile and weighs a third of steel or copper, making it idea for bodywork of modern vehicles which require lightweight components for energy efficiency.",no
"The plan covers employees of Legrand SA and also those of Legrand France, Legrand SNC, Alpes Technologies, Cofrel, Ura, Planet-Wattohm, Intervox Systèmes, Legrand Cable Management, Legrand Énergie Solutions and Legrand Data Center Solutions.",no
So the go-forward look is that those continued programs plus new ones that we're implementing like top-of-rail treatments are going to continue to drive improved sea rate.,no
We apply innovative technology and processes to deliver products that will contribute to a decarbonising and sustainable modern world.,yes
"In mid-April, OPEC+, which includes Russia, agreed to a new cut in production, but the fall in global demand, and the Saudi supply reaching its maximum level during those weeks, resulted in a great accumulation of inventory.",no
"Overview ESG Framework and Oversight Across Scope 1, 2 and 3, emissions per square metre fell 14.1 per cent to 100.51 kg CO2e/m2.",no
That sustainability piece has to be finished before they all walk in.,no
"Within the framework of its “Zero Deforestation” commitment made in 2014, the Group had pledged to trace the main palm and palm kernel derivatives that it uses as far as the mills by the end of 2015.",yes
"The -- at this point, we'll probably looking at product which would be getting close to end of Phase II, preferably then maybe getting into the Phase III program.",no
And we'll have more wells coming online with the CO2 but at a declining pace as we go through the reservoir.,no
We expect these projects to add more than 250 thousand barrels of oil equivalent per day to our production and 3.9 million tonnes of LNG a year to our liquefaction capacity once fully ramped up.,no
"However, as shown in figure 14, this is not the case, and our carbon intensity has remained relatively constant.",no
